device,session,lat,lon,timestamp
150ead35-c231-4f6d-8e2a-d5c427b0f81f,05f5b4a3-9138-435b-8e45-c596825620bb,41.389431,2.14284897,1514731498497
150ead35-c231-4f6d-8e2a-d5c427b0f81f,05f5b4a3-9138-435b-8e45-c596825620bb,41.40578461,2.16310501,1514731502529
150ead35-c231-4f6d-8e2a-d5c427b0f81f,05f5b4a3-9138-435b-8e45-c596825620bb,41.397995,2.10705757,1514733705958
7821219b-1c23-447d-b703-6bfb921a6c9a,ef03bf9e-9ff5-496b-9a46-648f194ae07f,41.39570999,2.12081194,1514734648921
7821219b-1c23-447d-b703-6bfb921a6c9a,ef03bf9e-9ff5-496b-9a46-648f194ae07f,41.40333939,2.15709686,1514734655149
b336b076-79e8-484b-8e69-509c0672acf5,4110f06c-4452-440b-aaf2-df5250b8613b,41.38698196,2.15761185,1514737122093
b2cda548-afaf-4073-9a53-4ed8bab7ea76,9f869b70-1e21-4b7e-84c4-07f68b95e589,41.39793015,2.14490891,1514737173662
b2cda548-afaf-4073-9a53-4ed8bab7ea76,9f869b70-1e21-4b7e-84c4-07f68b95e589,41.40217972,2.15898514,1514737178298
b2cda548-afaf-4073-9a53-4ed8bab7ea76,9f869b70-1e21-4b7e-84c4-07f68b95e589,41.39316559,2.13272095,1514737180234
b2cda548-afaf-4073-9a53-4ed8bab7ea76,9f869b70-1e21-4b7e-84c4-07f68b95e589,41.38543701,2.11744308,1514737181041
b2cda548-afaf-4073-9a53-4ed8bab7ea76,9f869b70-1e21-4b7e-84c4-07f68b95e589,41.39381027,2.12499619,1514737181937
b2cda548-afaf-4073-9a53-4ed8bab7ea76,9f869b70-1e21-4b7e-84c4-07f68b95e589,41.40694427,2.1387291,1514737182881
b2cda548-afaf-4073-9a53-4ed8bab7ea76,9f869b70-1e21-4b7e-84c4-07f68b95e589,41.40578461,2.20155716,1514737185665
